location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hanoi,2025-09-06 18:00:00,130.39999389648438,75.00720382207975,0.46000000834465027,677.0,464.0,0.0,68.5,11.0,90.80000305175781,40.79999923706055,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 19:00:00,87.80000305175781,65.5590120025765,0.4399999976158142,637.0,466.0,0.0,70.0999984741211,5.0,97.0999984741211,39.20000076293945,0.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 20:00:00,47.79999923706055,52.838801398678235,0.4099999964237213,605.0,468.0,0.0,69.30000305175781,1.0,107.0999984741211,35.70000076293945,0.0,-0.866025403784439,0.49999999999999933,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 21:00:00,32.900001525878906,25.937466257499675,0.38999998569488525,632.0,469.0,0.0,66.69999694824219,1.0,104.0999984741211,33.400001525878906,0.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 22:00:00,30.5,20.12207933084583,0.4099999964237213,791.0,469.0,0.0,62.599998474121094,7.0,102.69999694824219,34.099998474121094,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
hanoi,2025-09-06 23:00:00,31.100000381469727,31.89561695049496,0.44999998807907104,1010.0,469.0,0.0,56.70000076293945,18.0,107.5999984741211,36.0,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
hanoi,2025-09-07 00:00:00,31.700000762939453,36.442120344186876,0.4300000071525574,1124.0,467.0,0.0,54.0,29.0,130.39999389648438,29.899999618530273,0.699999988079071,0.0,1.0,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 01:00:00,32.70000076293945,37.217561210899326,0.4000000059604645,1029.0,461.0,0.0,43.5,51.0,87.80000305175781,29.100000381469727,2.200000047683716,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 02:00:00,33.599998474121094,37.46227319433306,0.3799999952316284,829.0,454.0,0.0,28.799999237060547,81.0,48.20000076293945,27.899999618530273,4.800000190734863,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 03:00:00,34.29999923706055,29.872742992538548,0.36000001430511475,666.0,448.0,0.0,17.0,110.0,33.400001525878906,26.100000381469727,7.150000095367432,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 04:00:00,38.5,22.78341129886686,0.3799999952316284,593.0,446.0,0.0,10.800000190734863,134.0,30.899999618530273,23.200000762939453,8.149999618530273,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 05:00:00,71.9000015258789,35.22403925952179,0.41999998688697815,558.0,445.0,0.0,7.5,157.0,31.399999618530273,19.700000762939453,8.300000190734863,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 06:00:00,130.39999389648438,38.3238162788886,0.4699999988079071,547.0,445.0,0.0,5.599999904632568,173.0,32.0,17.100000381469727,7.449999809265137,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 07:00:00,159.6999969482422,31.92428643578971,0.47999998927116394,535.0,445.0,0.0,3.0,184.0,33.099998474121094,15.199999809265137,5.449999809265137,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 08:00:00,166.1999969482422,53.96709004498595,0.47999998927116394,547.0,445.0,0.0,1.7999999523162842,190.0,33.900001525878906,14.100000381469727,3.25,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 09:00:00,162.5,47.133033800532,0.46000000834465027,651.0,446.0,0.0,7.400000095367432,183.0,34.599998474121094,15.5,1.399999976158142,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 10:00:00,165.8000030517578,55.50051943809819,0.4699999988079071,937.0,447.0,0.0,25.5,155.0,38.900001525878906,21.200000762939453,0.30000001192092896,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 11:00:00,169.0,63.70947858510782,0.4699999988079071,1315.0,448.0,0.0,50.400001525878906,114.0,72.19999694824219,29.5,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 12:00:00,170.39999389648438,90.04477041950717,0.4399999976158142,1574.0,452.0,0.0,90.9000015258789,78.0,130.39999389648438,46.0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 13:00:00,169.0,83.0223871119304,0.47999998927116394,1623.0,459.0,0.0,94.30000305175781,61.0,161.60000610351562,49.0,0.0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 14:00:00,172.3000030517578,75.65071864369139,0.5199999809265137,1554.0,469.0,0.0,99.19999694824219,38.0,170.0,53.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 15:00:00,179.6999969482422,85.69702653590787,0.5400000214576721,1432.0,476.0,0.0,103.19999694824219,20.0,165.8000030517578,56.099998474121094,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 16:00:00,177.0,110.09700456500819,0.6000000238418579,1248.0,480.0,0.0,105.80000305175781,11.0,169.5,56.900001525878906,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 17:00:00,149.89999389648438,136.72167142455177,0.6700000166893005,1011.0,482.0,0.0,107.5,7.0,173.6999969482422,56.70000076293945,0.0,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 18:00:00,162.5,105.69715960938339,0.7200000286102295,817.0,484.0,0.0,108.5,4.0,175.60000610351562,57.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 19:00:00,119.69999694824219,34.19460299308763,0.7699999809265137,684.0,486.0,0.0,109.69999694824219,0.0,173.1999969482422,59.5,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 20:00:00,79.4000015258789,122.26934277208204,0.8100000023841858,595.0,488.0,0.0,110.0999984741211,0.0,177.0,62.400001525878906,0.0,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 21:00:00,64.30000305175781,57.19900087787676,0.8799999952316284,589.0,489.0,0.0,106.5,1.0,184.39999389648438,62.599998474121094,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 22:00:00,61.20000076293945,60.875351528466915,0.9200000166893005,742.0,490.0,0.0,97.0,9.0,180.6999969482422,57.20000076293945,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
hanoi,2025-09-07 23:00:00,58.70000076293945,73.21543227181013,0.9300000071525574,979.0,490.0,0.0,83.5,24.0,152.3000030517578,48.900001525878906,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
hanoi,2025-09-08 00:00:00,57.0,79.41021281143018,0.8799999952316284,1115.0,487.0,0.0,75.9000015258789,49.0,166.1999969482422,59.29999923706055,0.6000000238418579,0.0,1.0,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 01:00:00,57.29999923706055,81.67452000982914,0.9300000071525574,1050.0,477.0,0.0,58.5,91.0,120.0999984741211,52.900001525878906,1.75,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 02:00:00,58.400001525878906,46.25682100385288,0.9200000166893005,884.0,463.0,0.0,34.5,149.0,79.5999984741211,43.900001525878906,3.299999952316284,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 03:00:00,61.70000076293945,61.21693471526917,0.9200000166893005,736.0,452.0,0.0,16.0,196.0,64.30000305175781,36.20000076293945,4.400000095367432,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 04:00:00,69.4000015258789,60.974234127163605,0.8700000047683716,638.0,447.0,0.0,8.699999809265137,220.0,61.20000076293945,30.899999618530273,5.599999904632568,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 05:00:00,92.69999694824219,80.23213147378269,0.8100000023841858,557.0,445.0,0.0,6.900000095367432,232.0,58.79999923706055,26.799999237060547,5.849999904632568,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 06:00:00,97.5999984741211,79.47888318446886,0.8100000023841858,514.0,444.0,0.0,6.5,241.0,57.20000076293945,24.100000381469727,5.400000095367432,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 07:00:00,93.0999984741211,78.31559926945086,0.8299999833106995,524.0,444.0,0.0,5.099999904632568,251.0,57.400001525878906,23.100000381469727,4.300000190734863,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 08:00:00,81.69999694824219,89.61001455219532,0.8399999737739563,572.0,444.0,0.0,5.0,258.0,58.599998474121094,23.5,2.5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 09:00:00,67.30000305175781,88.45200775742155,0.8899999856948853,632.0,445.0,0.0,8.899999618530273,250.0,61.900001525878906,25.100000381469727,1.0499999523162842,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 10:00:00,55.099998474121094,78.43739701300842,0.8999999761581421,716.0,445.0,0.0,20.700000762939453,218.0,69.4000015258789,28.5,0.20000000298023224,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 11:00:00,48.29999923706055,77.48684127049812,0.9900000095367432,813.0,445.0,0.0,36.5,171.0,92.9000015258789,33.099998474121094,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 12:00:00,51.29999923706055,68.92200654500736,0.9300000071525574,864.0,446.0,0.0,40.20000076293945,157.0,97.5999984741211,40.900001525878906,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 13:00:00,63.099998474121094,66.76401355647724,0.9200000166893005,840.0,449.0,0.0,37.70000076293945,140.0,93.4000015258789,40.099998474121094,0.0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 14:00:00,71.19999694824219,77.36731824254505,0.8199999928474426,771.0,452.0,0.0,34.29999923706055,115.0,82.0,38.79999923706055,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 15:00:00,77.80000305175781,72.46166382047602,0.699999988079071,687.0,456.0,0.0,32.29999923706055,94.0,67.5,36.79999923706055,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 16:00:00,78.69999694824219,49.60486353767139,0.6100000143051147,582.0,459.0,0.0,32.79999923706055,80.0,55.400001525878906,33.70000076293945,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 17:00:00,84.5,47.37547137428474,0.5799999833106995,461.0,462.0,0.0,34.79999923706055,69.0,48.79999923706055,30.0,0.0,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 18:00:00,60.79999923706055,45.639532549288134,0.6100000143051147,372.0,464.0,0.0,37.29999923706055,58.0,52.29999923706055,26.799999237060547,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 19:00:00,48.29999923706055,61.97294442621929,0.6200000047683716,324.0,465.0,0.0,40.70000076293945,46.0,64.30000305175781,24.399999618530273,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 20:00:00,41.20000076293945,35.85557159715873,0.6200000047683716,308.0,465.0,0.0,44.599998474121094,34.0,73.30000305175781,22.600000381469727,0.0,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 21:00:00,42.400001525878906,28.224680183893536,0.6399999856948853,341.0,466.0,0.0,47.20000076293945,26.0,80.80000305175781,21.700000762939453,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 22:00:00,42.400001525878906,42.02689559120622,0.7099999785423279,463.0,469.0,0.0,48.0,21.0,82.19999694824219,22.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-08 23:00:00,43.900001525878906,46.41614250050557,0.7900000214576721,634.0,473.0,0.0,47.400001525878906,18.0,88.0,23.299999237060547,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
hanoi,2025-09-09 00:00:00,48.70000076293945,26.519774760551343,0.46000000834465027,749.0,473.0,0.0,39.29999923706055,21.0,63.099998474121094,19.600000381469727,0.44999998807907104,0.0,1.0,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 01:00:00,52.29999923706055,26.408090437620857,0.47999998927116394,748.0,467.0,0.0,34.900001525878906,37.0,51.0,21.200000762939453,1.25,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 02:00:00,53.79999923706055,41.59630772513673,0.4699999988079071,691.0,457.0,0.0,28.700000762939453,61.0,44.70000076293945,23.399999618530273,3.299999952316284,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 03:00:00,53.20000076293945,47.881954928995384,0.550000011920929,654.0,450.0,0.0,22.799999237060547,91.0,47.0,25.100000381469727,4.599999904632568,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 04:00:00,56.70000076293945,55.85100909321533,0.6899999976158142,674.0,450.0,0.0,17.5,132.0,45.099998474121094,26.0,5.300000190734863,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 05:00:00,78.19999694824219,64.16050914733148,0.7200000286102295,714.0,452.0,0.0,12.600000381469727,178.0,44.900001525878906,26.399999618530273,5.699999809265137,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 06:00:00,98.0,74.85726967610204,0.699999988079071,744.0,454.0,0.0,9.399999618530273,212.0,49.5,26.600000381469727,5.800000190734863,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 07:00:00,109.4000015258789,82.4164238525542,0.6899999976158142,737.0,453.0,0.0,8.0,228.0,53.099998474121094,26.100000381469727,4.050000190734863,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 08:00:00,118.30000305175781,71.53774714941652,0.699999988079071,719.0,451.0,0.0,8.399999618530273,231.0,54.5,25.399999618530273,1.899999976158142,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 09:00:00,135.5,85.27517480326144,0.7200000286102295,740.0,450.0,0.0,12.0,220.0,53.79999923706055,25.399999618530273,1.0499999523162842,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 10:00:00,147.10000610351562,80.82951612101263,0.7099999785423279,825.0,449.0,0.0,21.899999618530273,187.0,57.20000076293945,26.899999618530273,0.20000000298023224,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 11:00:00,148.10000610351562,67.1768843836536,0.9700000286102295,949.0,449.0,0.0,35.0,141.0,78.69999694824219,29.200000762939453,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 12:00:00,151.3000030517578,80.69235347370513,1.149999976158142,1079.0,449.0,0.0,59.0,70.0,98.5,41.70000076293945,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 13:00:00,148.10000610351562,113.4073680217869,1.1200000047683716,1235.0,450.0,0.0,61.599998474121094,61.0,109.9000015258789,46.0,0.0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 14:00:00,139.6999969482422,102.60803530033681,1.0499999523162842,1398.0,452.0,0.0,65.4000015258789,49.0,118.69999694824219,52.0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 15:00:00,133.1999969482422,77.46743411799537,1.100000023841858,1480.0,454.0,0.0,68.9000015258789,38.0,136.0,56.900001525878906,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 16:00:00,120.5999984741211,77.58472840202923,1.1399999856948853,1419.0,456.0,0.0,72.30000305175781,29.0,147.60000610351562,60.0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 17:00:00,110.4000015258789,82.37986624984607,1.1200000047683716,1277.0,458.0,0.0,75.4000015258789,22.0,148.5,61.900001525878906,0.0,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 18:00:00,36.0,92.3847729948145,1.0700000524520874,1154.0,462.0,0.0,76.5999984741211,16.0,151.8000030517578,61.79999923706055,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 19:00:00,31.0,100.84673013559323,1.059999942779541,1079.0,468.0,0.0,75.0999984741211,11.0,148.5,57.900001525878906,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 20:00:00,30.0,93.46528060547594,1.059999942779541,1022.0,475.0,0.0,71.69999694824219,8.0,140.1999969482422,51.900001525878906,0.0,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 21:00:00,28.5,78.55600837856707,1.0299999713897705,1000.0,480.0,0.0,67.0999984741211,9.0,133.60000610351562,47.79999923706055,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 22:00:00,29.700000762939453,78.16088343390038,1.0099999904632568,1053.0,482.0,0.0,61.5,13.0,120.5999984741211,47.599998474121094,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
hanoi,2025-09-09 23:00:00,36.900001525878906,66.78786376948997,0.9800000190734863,1139.0,483.0,0.0,54.70000076293945,20.0,110.80000305175781,49.29999923706055,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
hanoi,2025-09-10 00:00:00,42.79999923706055,35.64914533422064,0.6399999856948853,1153.0,480.0,0.0,29.399999618530273,44.0,36.20000076293945,21.299999237060547,0.3499999940395355,0.0,1.0,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-10 01:00:00,45.400001525878906,34.814281457679186,0.5899999737739563,1020.0,472.0,0.0,26.299999237060547,56.0,31.200000762939453,23.200000762939453,0.949999988079071,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
hanoi,2025-09-10 02:00:00,48.29999923706055,35.90610691726162,0.5899999737739563,813.0,461.0,0.0,21.799999237060547,73.0,30.299999237060547,25.799999237060547,2.75,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
